id,ActualTime,Age,CommunityBuilding,CommunityMembership_Family,CommunityMembership_Hobbies,CommunityMembership_None,CommunityMembership_Other,CommunityMembership_Political,CommunityMembership_Professional,CommunityMembership_Religious,CommunityMembership_Support,Country,Disability_Cognitive,Disability_Hearing,Disability_Motor,Disability_NotImpaired,Disability_NotSay,Disability_Vision,EducationAttainment,FalsificationofInformation,Gender,HouseholdIncome,HowYouHeardAboutSurvey_Banner,HowYouHeardAboutSurvey_Friend,HowYouHeardAboutSurvey_MailingList,HowYouHeardAboutSurvey_Others,HowYouHeardAboutSurvey_PrintedMedia,HowYouHeardAboutSurvey_Remebered,HowYouHeardAboutSurvey_SearchEngine,HowYouHeardAboutSurvey_UsenetNews,HowYouHeardAboutSurvey_WWWPage,MajorGeographicalLocation,MajorOccupation,MaritalStatus,MostImportIssueFacingtheInternet,OpinionsonCensorship,PrimaryComputingPlatform,PrimaryLanguage,PrimaryPlaceofWWWAccess,Race,NotPurchasing_Badexperience,NotPurchasing_Badpress,NotPurchasing_Cantfind,NotPurchasing_Companypolicy,NotPurchasing_Easierlocally,NotPurchasing_Enoughinfo,NotPurchasing_Judgequality,NotPurchasing_Nevertried,NotPurchasing_Nocredit,NotPurchasing_Notapplicable,NotPurchasing_Notoption,NotPurchasing_Other,NotPurchasing_Preferpeople,NotPurchasing_Privacy,NotPurchasing_Receipt,NotPurchasing_Security,NotPurchasing_Toocomplicated,NotPurchasing_Uncomfortable,NotPurchasing_Unfamiliarvendor,RegisteredtoVote,SexualPreference,WebOrdering,WebPageCreation,WhoPaysforAccess_DontKnow,WhoPaysforAccess_Other,WhoPaysforAccess_Parents,WhoPaysforAccess_School,WhoPaysforAccess_Self,WhoPaysforAccess_Work,WillingnesstoPayFees,YearsonInternet,x
6310,2,22,98,0,0,1,0,0,0,0,0,93,0,0,0,1,0,0,4,5,1,4,0,0,0,0,0,0,0,0,1,4,3,5,1,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,2,2,0,0,0,1,0,0,99,3,93894
6311,99,42,2,1,0,0,0,0,1,0,0,13,0,0,0,1,0,0,3,1,0,4,0,0,0,0,0,0,0,0,1,5,0,3,99,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,4,2,92278
6312,28,55,1,0,0,1,0,0,0,0,0,15,0,0,0,0,0,1,4,1,0,3,0,0,0,0,0,0,0,0,1,5,99,6,6,1,2,1,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1,0,4,2,93875
6313,99,30,98,1,0,0,0,0,0,0,0,43,0,0,0,1,0,0,4,1,0,5,0,0,0,1,0,0,0,0,0,5,0,3,4,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,1,1,99,2,45694
6314,17,46,0,1,0,0,0,0,1,0,0,103,0,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,5,0,3,1,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,2,0,1,0,0,0,0,99,2,98188
6315,28,50,0,0,1,0,0,0,0,0,1,48,0,0,1,0,0,0,1,1,0,4,1,0,0,0,0,0,0,1,0,5,99,3,1,1,2,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,4,0,90496
6316,2,35,0,0,1,0,0,0,0,0,0,23,0,0,0,1,0,0,4,6,0,3,0,1,0,0,0,0,0,0,0,5,3,5,1,1,2,1,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,98,2,0,0,0,0,1,0,4,1,91018
6317,99,50,0,0,1,0,0,0,0,0,0,35,0,0,0,1,0,0,5,1,0,7,0,0,0,1,0,0,0,0,1,5,2,3,6,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,4,2,93722
6318,99,44,98,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,5,1,0,4,0,0,0,0,0,0,0,0,1,5,0,5,6,2,6,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,2,2,0,0,0,0,1,1,4,0,93897
6319,99,28,98,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,7,1,1,6,0,0,0,0,0,0,0,0,1,5,0,3,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0,4,2,97147
6320,14,53,0,0,1,0,1,0,0,0,0,15,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,5,99,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,4,1,91124
6321,29,26,2,0,0,0,1,0,0,0,0,30,0,0,0,0,0,1,3,1,0,3,1,0,0,0,0,0,0,0,0,5,2,5,6,4,6,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,99,1,93907
6322,99,29,98,0,0,1,0,0,0,0,0,11,0,0,0,1,0,0,5,3,1,6,0,0,0,0,0,0,0,1,0,5,0,3,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,99,2,96473
6323,99,22,98,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,5,99,5,1,4,1,1,3,99,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,2,2,0,0,0,0,0,1,3,1,93927
6324,99,35,98,0,0,0,1,0,0,0,0,11,0,0,0,0,0,1,3,2,0,6,0,0,0,0,0,0,0,0,1,5,0,3,6,1,2,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,1,1,0,93929
6325,28,74,98,1,0,0,1,0,0,0,0,4,0,0,0,1,0,0,3,1,0,3,0,0,0,0,0,0,0,0,1,5,99,6,98,1,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,4,1,94194
6326,99,23,98,0,0,1,0,0,0,0,0,63,0,0,0,1,0,0,4,6,0,0,0,1,0,0,0,0,0,0,0,6,99,5,1,1,3,1,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2,2,0,0,0,0,0,1,99,1,94912
6327,5,50,0,1,1,0,0,1,1,0,1,20,0,0,0,0,1,0,4,0,1,5,0,0,0,0,0,0,0,0,1,5,2,3,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,2,2,0,0,0,0,1,0,4,2,95127
6328,99,29,2,0,1,0,0,0,1,0,0,76,0,0,0,1,0,0,4,2,1,7,0,0,0,0,0,0,0,0,1,4,0,3,6,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,2,2,97834
6329,19,30,98,1,0,0,0,0,0,0,0,7,0,0,0,1,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,5,99,3,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,1,0,0,0,0,4,0,98219
6330,99,60,98,0,0,0,0,0,1,0,0,39,0,0,0,0,0,1,3,1,1,3,0,0,0,0,0,0,0,0,1,5,0,3,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,2,2,0,0,0,0,1,0,4,2,93947
6331,16,26,98,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,4,1,1,4,0,0,0,0,0,0,0,0,1,5,3,5,1,1,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,1,0,1,99,2,93950
6332,42,65,98,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,3,1,0,6,0,0,0,0,0,0,0,0,1,5,1,3,4,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,6,1,93952
6333,15,17,98,0,0,0,0,1,0,0,0,63,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,1,0,1,6,3,5,1,4,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,0,0,1,0,0,4,2,95126
6334,99,48,98,0,0,1,0,0,0,0,0,29,0,0,0,1,0,0,3,1,1,6,0,0,0,0,0,0,0,0,1,5,0,3,6,4,6,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,2,0,0,0,0,0,1,99,2,94088
6335,99,25,0,0,1,0,0,0,0,0,0,39,0,0,0,1,0,0,4,1,1,4,0,0,0,1,0,0,0,0,0,5,1,3,99,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,2,0,0,0,0,1,0,4,4,91119
6336,7,25,2,0,0,0,0,0,1,0,0,63,0,0,0,1,0,0,4,2,1,6,0,0,0,0,0,0,0,0,1,6,2,3,6,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,1,1,0,0,0,0,1,1,99,2,94099
6337,20,32,98,0,1,0,0,0,0,0,0,68,0,0,0,1,0,0,4,3,1,5,0,0,0,0,0,0,0,0,1,6,1,3,4,2,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,5,0,94109
6338,99,59,2,0,0,1,0,0,0,0,0,7,0,0,0,1,0,0,1,1,1,5,0,0,0,0,0,0,0,0,1,5,2,3,6,1,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,2,2,0,0,0,0,1,0,4,2,78445
6339,7,46,2,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,3,3,1,8,1,0,0,0,0,0,0,0,0,5,2,3,0,4,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,5,1,94159
6340,15,15,2,0,1,0,0,1,0,1,0,32,0,0,0,1,0,0,3,3,1,7,0,0,0,0,0,0,0,0,1,5,3,5,1,4,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,0,1,2,1,0,0,0,0,0,99,2,94169
6341,99,42,0,1,1,0,0,0,0,0,1,28,0,0,0,0,0,1,3,1,1,6,0,0,0,1,0,0,0,0,0,5,1,3,4,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,2,2,0,0,0,0,1,0,4,0,94190
6342,20,6,98,0,0,1,0,0,0,0,0,40,0,0,0,1,0,0,3,1,0,3,1,0,0,0,0,0,0,0,1,5,1,1,2,4,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,2,0,0,0,0,1,0,99,0,94000
6343,3,62,0,0,0,0,0,0,1,1,1,45,0,0,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,5,3,5,98,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,99,2,94002
6344,8,21,0,1,1,0,0,0,0,0,0,43,0,0,0,1,0,0,3,1,0,6,0,0,0,0,0,0,0,0,1,5,2,3,2,1,2,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,1,99,3,94199
6345,99,40,0,1,0,0,1,1,1,0,0,11,0,0,0,1,0,0,3,1,1,6,0,1,0,0,0,0,0,0,0,5,0,1,4,1,6,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,99,2,91326
6346,10,57,0,1,1,0,1,0,0,0,1,37,0,0,0,1,0,0,5,1,0,8,0,0,0,0,0,0,0,0,1,5,2,3,99,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,4,0,94197
6347,2,18,0,0,1,0,0,0,0,0,1,55,0,0,0,1,0,0,1,1,1,5,0,0,0,0,0,0,0,0,1,4,3,5,2,4,7,1,4,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,4,2,2,0,1,0,0,0,0,99,0,92148
6348,99,0,98,0,0,1,0,0,0,0,0,21,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,5,99,0,6,3,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,2,0,0,0,0,1,0,4,2,91631
6349,99,50,0,1,1,0,1,0,1,0,1,4,0,0,0,1,0,0,3,2,0,6,0,0,0,0,0,0,0,1,0,5,3,3,99,4,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,99,3,95418
6350,99,56,1,0,0,1,0,0,0,0,0,11,0,1,0,0,0,1,4,1,1,7,0,0,0,0,0,0,0,0,1,5,99,3,1,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,2,3,94020
6351,8,50,2,1,0,0,1,0,0,0,0,7,0,0,0,0,0,1,4,1,0,5,0,0,0,1,0,0,0,0,0,5,99,3,1,1,0,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,4,2,2,0,0,0,0,1,0,3,0,94021
6352,5,55,2,0,0,1,0,0,0,0,0,28,0,0,0,1,0,0,6,6,1,5,0,0,0,0,0,0,0,0,1,5,2,5,6,4,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,2,0,0,0,0,1,0,99,1,94913
6353,9,46,2,0,0,0,0,0,1,0,1,29,0,0,0,0,0,1,3,1,1,4,0,0,0,0,0,0,0,0,1,5,99,3,4,1,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,4,1,94914
6354,12,34,0,0,0,0,0,0,1,0,0,52,0,0,0,1,0,0,5,1,1,4,0,0,0,0,0,0,0,1,0,4,2,5,6,1,2,2,3,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,3,3,94957
6355,99,24,98,0,0,1,0,0,0,0,0,78,0,0,0,1,0,0,4,1,1,3,0,0,0,0,0,0,0,1,0,4,3,5,98,1,2,16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,2,2,0,0,0,1,1,0,99,0,96450
6356,99,23,0,0,1,0,0,1,0,0,1,45,0,0,0,1,0,0,3,1,0,3,0,0,0,0,1,0,0,0,0,5,3,3,98,3,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,99,0,98701
6357,99,27,98,1,0,0,0,0,0,0,0,35,0,0,0,1,0,0,1,2,0,2,1,0,0,0,0,0,0,0,1,5,99,5,6,4,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,5,2,2,0,0,0,0,1,0,4,0,94031
6358,29,28,98,0,0,1,0,0,0,0,0,32,0,0,0,1,0,0,4,1,0,4,0,0,0,0,0,0,0,0,1,5,2,5,1,2,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,4,1,2,0,0,0,0,1,0,99,0,94032
6359,13,35,98,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,5,2,3,2,4,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,4,2,96449
6360,39,35,0,0,1,0,1,0,1,0,0,8,0,0,0,1,0,0,4,1,1,8,0,0,0,0,0,0,0,1,0,5,2,3,4,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,2,4,98969
6361,3,23,2,1,0,0,0,0,1,0,1,47,0,0,0,1,0,0,4,1,1,2,0,0,0,0,0,0,0,0,1,5,3,5,6,1,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,2,1,2,0,0,0,0,0,1,99,3,94538
6362,37,42,0,0,1,0,0,0,0,0,0,48,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,5,99,5,0,1,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,4,0,94057
6363,2,19,98,0,0,1,0,0,0,0,0,76,0,0,0,1,0,0,1,6,0,1,0,0,0,0,0,0,0,0,1,4,3,5,98,1,98,9,99,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,1,0,0,99,0,94214
6364,17,31,0,0,1,0,1,1,1,0,0,4,0,0,0,1,0,0,4,5,0,5,0,0,0,0,0,0,0,0,1,5,0,3,1,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,4,2,94219
6365,31,24,0,0,1,0,0,0,0,0,0,10,0,1,0,0,0,0,3,2,1,6,0,0,0,0,0,0,0,0,1,5,99,5,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,2,0,0,0,0,1,0,1,1,94221
6366,13,43,98,0,0,0,0,0,1,0,0,7,0,0,0,1,0,0,2,0,1,6,0,0,0,0,0,0,0,0,1,5,2,3,2,1,7,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,4,3,94059
6367,2,18,2,1,1,0,0,0,0,0,1,43,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,5,3,5,6,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,0,0,1,0,0,99,0,91797
6368,99,39,0,1,1,0,0,0,0,0,0,16,0,0,0,1,0,0,7,3,1,5,0,0,0,0,0,0,0,0,1,5,0,3,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,4,2,11681
6369,2,26,2,1,1,0,0,0,1,0,0,29,0,0,0,1,0,0,5,1,0,2,0,0,0,0,0,0,0,0,1,5,3,5,1,4,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,4,0,92447
6370,27,30,0,1,1,0,0,1,1,1,0,48,0,0,0,0,0,1,3,5,1,7,0,0,0,0,0,0,0,1,0,5,0,3,4,2,7,1,0,99,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,0,0,1,0,99,4,93157
6371,99,43,2,0,0,0,0,0,1,0,0,55,0,0,0,1,0,0,3,1,1,6,0,0,0,0,0,0,0,0,1,4,99,3,2,1,3,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,2,0,0,0,0,1,0,99,2,93573
6372,2,24,2,0,0,0,1,0,0,0,0,72,0,0,0,1,0,0,4,2,0,0,0,0,0,1,0,0,0,0,0,4,3,99,98,4,6,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,2,1,0,0,0,1,0,0,1,3,94255
6373,2,18,98,0,0,0,0,1,0,0,0,18,0,0,0,1,0,0,3,6,0,0,0,0,0,0,0,0,1,0,0,5,3,5,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,1,0,0,5,0,97837
6374,99,45,98,0,0,1,0,0,0,0,0,43,0,0,0,1,0,0,3,1,0,6,0,0,0,0,0,0,1,0,0,5,1,3,1,2,2,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,99,0,97661
6375,22,39,0,0,0,0,0,0,0,0,1,48,0,0,0,1,0,0,3,1,1,6,0,0,0,0,0,0,0,0,1,5,0,3,1,4,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,99,1,94684
6376,10,70,0,0,1,0,0,0,0,0,0,23,0,0,0,1,0,0,5,2,1,4,0,0,0,0,0,0,0,0,1,5,2,99,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,2,0,0,0,0,1,0,1,1,99384
6377,28,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,3,1,1,4,0,0,0,1,0,0,0,1,0,5,99,3,1,4,3,99,2,3,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,2,2,0,0,0,0,1,0,4,0,94324
6378,22,40,0,0,1,0,1,0,1,0,1,28,0,0,0,1,0,0,4,3,1,5,0,0,0,0,0,0,0,1,0,5,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,1,0,0,0,0,1,1,99,2,98977
6379,2,21,2,0,0,1,0,0,0,0,0,20,0,0,0,1,0,0,3,2,0,8,0,0,0,0,0,0,0,0,1,5,3,5,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,99,3,94244
6380,99,29,0,0,0,0,0,0,1,0,0,29,0,0,0,1,0,0,7,4,0,7,0,0,0,1,0,0,0,0,0,5,0,3,1,2,6,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,4,3,90508
6381,28,56,0,1,1,0,1,0,0,0,1,16,0,0,1,0,0,1,3,1,1,3,0,0,0,0,0,0,1,0,0,5,99,1,2,1,0,1,4,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0,99,0,94076
6382,15,15,2,0,0,0,1,0,0,0,0,10,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,5,3,5,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,1,0,0,0,3,2,88085
6383,41,24,0,1,0,0,0,0,1,0,0,55,0,0,0,1,0,0,4,2,1,8,0,0,0,0,0,0,0,0,1,4,0,99,2,4,4,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0,99,3,94597
6384,2,20,98,0,1,0,0,0,0,1,0,17,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,5,3,5,98,1,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,98,1,0,0,1,1,0,0,4,2,94163
6385,9,42,0,0,1,0,0,0,1,0,0,101,0,0,0,1,0,0,5,1,1,6,0,0,1,0,0,0,0,0,0,2,99,3,6,4,1,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,1,2,0,0,0,0,1,1,99,2,98664
6386,28,62,98,0,0,1,0,0,0,0,0,16,0,0,0,1,0,0,5,1,1,8,0,0,0,0,0,0,0,0,1,5,99,3,6,1,2,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,1,0,4,1,99719
6387,99,29,98,1,1,0,1,0,1,0,0,40,0,0,0,1,0,0,3,1,1,6,0,0,0,0,0,0,0,0,1,5,99,5,2,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,2,0,1,0,0,1,1,99,0,94631
6388,99,50,2,1,0,0,0,0,0,0,0,37,0,0,0,1,0,0,3,1,0,5,0,0,0,0,0,0,0,0,1,5,99,1,98,3,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,2,0,0,0,0,1,0,4,1,90523
6389,13,51,2,1,0,0,0,0,0,0,0,7,0,0,0,1,0,0,5,2,0,6,0,0,0,0,0,0,0,0,1,5,2,3,6,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,0,0,0,0,1,0,4,1,94411
6390,99,40,0,1,0,0,1,0,1,0,0,12,0,0,0,1,0,0,4,1,0,6,0,0,0,0,0,0,0,1,0,5,2,3,2,3,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,99,2,94420
6391,14,61,98,1,0,0,0,0,0,0,0,20,0,0,0,1,0,0,3,6,0,4,1,0,0,0,0,0,0,0,1,5,99,3,1,1,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,2,2,0,0,0,0,1,0,4,1,94425
6392,99,30,0,1,1,0,0,0,1,0,1,8,0,0,0,1,0,0,3,2,1,6,0,0,0,1,0,0,0,0,0,5,0,3,1,4,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,4,4,61669
6393,29,44,0,0,1,0,0,0,0,0,0,11,0,0,0,1,0,0,1,6,0,1,0,0,0,0,0,0,0,0,1,5,2,1,2,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,2,1,1,2,0,0,0,0,1,0,4,1,94566
6394,99,47,2,0,0,0,1,0,1,0,0,29,0,0,0,1,0,0,2,1,0,6,0,0,0,0,1,0,0,0,1,5,99,5,99,4,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,2,2,0,0,0,0,1,0,99,2,97007
6395,29,27,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,4,2,1,8,0,0,0,0,0,0,1,0,0,5,2,5,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,99,2,94458
6396,99,31,0,1,1,0,0,0,0,0,0,19,0,0,0,1,0,0,1,1,0,4,0,0,0,0,0,0,0,0,1,5,99,5,0,2,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,1,0,0,0,0,1,0,99,1,94470
6397,42,38,0,1,0,0,1,1,0,1,0,92,0,0,0,1,0,0,5,6,1,3,0,1,0,0,1,0,0,1,0,82,1,3,1,4,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,2,1,0,0,0,0,0,1,99,3,94610
